fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code
28139,21995,2843,12.92566492,3100,14.0941123,2890,13.13934985,2536,11.52989316,2698,12.26642419,2981,13.55308025,2492,11.32984769,1689,7.679017959,766,3.482609684,17748,80.69106615,3739,16.99931803,95,0.431916345,61,0.277335758,6,0.027278927,346,1.573084792,21995,53,337,12.0,11.6,0.4,-0.3,2.4,2.1,3212,5155,3760,2225,22.4,35.9,26.2,15.5,3652,16.9,23.1,21.5,39833,35749,43917,9443,9033,410,4.3,39833,89.0,191.3,174.8,65.9,61.2,7.1,6.7,15.3628358,0.788026573,0.729108698,8.683021768,8.079113553,24.90016675,0,21993,4899,22.3,982,24,28,139,16617,54.1,52.1,56.1,8994,38.1,36.5,39.6,6331,9.1,8.4,10.0,10.8,9.4,12.4,1787,14.4,13.4,15.3,2386,3.5,3.3,3.8,589,6
31069,1897,200,10.54296257,204,10.75382182,164,8.645229309,194,10.2266737,171,9.014232999,276,14.54928835,298,15.70901423,227,11.96626252,163,8.592514497,1832,96.57353716,7,0.36900369,24,1.265155509,0,0.0,0,0.0,34,1.792303637,1897,0,24,11.1,7.9,3.2,0.0,-2.6,-2.6,97,447,528,356,6.8,31.3,37.0,24.9,283,15.1,26.2,24.4,39192,35019,43365,1192,1164,28,2.3,39192,65.6,239.2,214.5,88.2,80.3,6.8,6.2,1.027521837,0.808251627,0.091444527,0.87904739,1.238925852,2.699088463,0,1913,650,34.0,1080,27,31,69,1525,44.9,42.3,47.3,684,34.4,32.5,36.4,525,9.3,8.3,10.3,8.0,6.8,9.4,122,12.4,11.3,13.6,190,3.7,3.4,4.0,56,6
28053,8257,1101,13.33414073,1257,15.22344677,980,11.86871745,983,11.90505026,835,10.11263171,1147,13.89124379,1028,12.45004239,597,7.230228897,329,3.984498002,1847,22.36889912,6258,75.79023859,18,0.217996851,31,0.375439021,5,0.060554681,98,1.186871745,8257,-92,82,11.3,13.2,-1.9,1.6,-10.8,-9.3,1588,1812,1324,794,28.8,32.8,24.0,14.4,3015,37.0,56.3,52.0,28542,26040,31044,2306,2113,193,8.4,28542,63.8,191.3,174.8,65.9,61.2,7.1,6.7,5.767262341,0.295827934,0.273709958,3.259636769,3.032927511,9.347609768,0,8678,1849,21.3,964,24,28,53,6110,65.0,62.9,66.9,3969,49.2,47.5,50.8,3006,11.5,10.6,12.4,13.1,11.6,14.7,802,22.8,21.2,24.0,1392,5.4,5.0,5.8,329,6
8005,651215,82715,12.70164231,84591,12.98971922,90450,13.88942208,100417,15.41994579,88625,13.60917669,81460,12.50892562,68797,10.56440653,36246,5.565903734,17914,2.750858012,499651,76.72596608,74075,11.37489155,7461,1.145704568,42147,6.47205608,1885,0.289458935,25996,3.99192279,651215,7083,4303,12.2,6.4,5.8,3.3,1.8,5.1,32895,89231,126707,181360,7.6,20.7,29.5,42.2,52474,8.1,10.3,9.4,76665,74791,78539,362692,351003,11689,3.2,76665,106.6,285.7,262.5,95.4,88.9,7.8,7.1,331.0062752,256.9157515,10.1760133,286.1860818,311.340272,833.4040553,127,626612,111767,17.8,224,5,8,5,497818,31.8,30.3,33.2,158097,23.5,22.5,24.4,116987,4.7,4.3,5.2,4.8,4.1,5.6,24067,7.9,7.3,8.5,39382,2.5,2.3,2.6,12223,2
48191,3028,343,11.32760898,434,14.332893,334,11.03038309,301,9.940554822,303,10.00660502,399,13.17701453,397,13.11096433,316,10.43593131,201,6.638044914,2636,87.05416116,279,9.214002642,47,1.552179657,13,0.429326288,2,0.066050198,51,1.684280053,3028,-31,43,5.9,11.5,-5.6,0.3,-5.3,-4.9,503,600,682,299,24.1,28.8,32.7,14.3,718,24.1,38.8,35.9,32597,29010,36184,1128,1079,49,4.3,32597,53.8,224.8,199.9,72.9,66.5,6.2,5.4,1.0444346,0.616427411,0.055175686,1.145713107,1.014051048,3.57618627,0,3102,955,30.8,388,43,48,191,2334,57.7,56.2,59.2,1348,41.5,40.4,42.5,969,13.2,12.1,14.3,12.6,11.0,14.2,293,19.9,18.8,21.0,464,5.1,4.8,5.5,120,6
37067,379099,46665,12.30944951,52008,13.71884389,50925,13.43316653,47373,12.49620811,47062,12.4141715,50993,13.4511038,43526,11.48143361,25875,6.825393894,14672,3.870229149,252772,66.67704214,104174,27.47936555,3255,0.858614768,9767,2.576371871,474,0.125033303,8657,2.283572365,379099,3375,10802,11.7,8.7,3.0,1.5,4.5,6.0,27935,63603,72926,84008,11.2,25.6,29.3,33.8,60361,16.4,25.1,23.0,50112,47826,52398,186122,179013,7109,3.8,50112,92.9,255.0,223.5,86.2,78.1,7.1,6.2,172.2145054,154.8725741,4.089044861,184.5546587,146.9135404,546.8732408,259,368362,76042,20.6,380,33,37,67,292142,43.2,41.6,45.0,126338,31.2,30.0,32.5,91148,7.4,6.7,8.1,7.7,6.6,8.9,22548,12.6,11.8,13.5,36949,3.2,3.0,3.5,9440,3
34037,140799,13585,9.648506026,17449,12.3928437,16395,11.64425884,15171,10.77493448,18028,12.80406821,24616,17.48307872,19805,14.06615104,10755,7.638548569,4995,3.547610423,131648,93.50066407,3531,2.507830311,397,0.28196223,2823,2.004985831,59,0.041903707,2341,1.662653854,140799,-386,1694,8.3,8.9,-0.6,0.3,-2.4,-2.1,5291,31645,28717,35257,5.2,31.4,28.5,34.9,7233,5.2,5.9,5.5,92284,87969,96599,72560,69689,2871,4.0,92284,112.8,306.5,271.0,97.7,87.5,7.6,6.7,87.19608678,29.42887685,1.29600854,111.7412241,42.79989179,247.6324611,10,143570,32694,22.8,287,30,34,37,112925,33.9,31.7,36.1,38332,26.2,24.7,27.7,29586,6.3,5.6,7.0,6.3,5.3,7.4,7120,9.6,8.7,10.4,10789,2.6,2.4,2.8,2967,2
39059,39022,4637,11.88304034,4827,12.36994516,4660,11.94198145,4351,11.15012044,4560,11.68571575,5516,14.13561581,5347,13.70252678,3310,8.482394547,1814,4.64865973,37326,95.65373379,603,1.545282149,135,0.34595869,161,0.412587771,19,0.048690482,778,1.993747117,39022,-49,510,11.2,12.0,-0.8,0.4,-0.8,-0.4,3865,12071,7575,3877,14.1,44.1,27.7,14.2,7232,18.8,26.8,22.5,44623,40273,48973,18655,17623,1032,5.5,44623,79.5,292.7,248.6,93.7,83.7,8.3,7.1,20.15954722,7.464273487,0.647615857,26.39201529,18.04645012,76.05146627,11,39414,10004,25.4,1295,35,39,59,30385,52.7,50.5,54.6,16014,37.6,35.9,39.2,11425,9.8,9.0,10.8,11.7,10.3,13.4,3562,14.2,13.2,15.3,4317,3.5,3.3,3.8,1077,5
48497,68305,8937,13.08396164,9619,14.08242442,7893,11.55552302,8685,12.71502818,8630,12.63450699,9853,14.42500549,7825,11.45596955,4818,7.053656394,2045,2.99392431,64808,94.88031623,1063,1.556255033,758,1.109728424,438,0.64124149,53,0.077593148,1185,1.734865676,68305,2442,805,11.4,9.1,2.3,0.6,33.3,33.9,6455,14612,14629,7547,14.9,33.8,33.8,17.5,6643,9.9,14.1,13.3,66387,60665,72109,30816,29753,1063,3.4,66387,109.5,224.8,199.9,72.9,66.5,6.2,5.4,23.56014047,13.9052425,1.244641764,25.84476015,22.87475457,80.6708729,21,63247,13012,20.6,1653,43,48,497,51386,50.9,48.8,52.7,26139,39.5,37.8,41.1,20297,7.8,7.2,8.6,8.3,7.1,9.5,4243,12.3,11.4,13.1,6303,3.1,2.9,3.3,1582,2
17191,16332,2053,12.57041391,1983,12.14180749,1704,10.43350478,1873,11.46828313,1817,11.12539799,2221,13.59906931,2191,13.41538085,1532,9.38035758,958,5.865784962,15896,97.33039432,97,0.593926035,53,0.324516287,118,0.72250796,2,0.012245898,166,1.016409503,16332,-110,76,11.9,13.1,-1.2,0.5,-6.1,-5.6,1345,4198,4332,1684,11.6,36.3,37.5,14.6,2234,13.8,21.0,21.8,50471,47176,53766,6949,6563,386,5.6,50471,77.6,284.4,240.5,99.6,87.2,7.0,5.8,6.361761797,3.194340197,0.239703699,12.37101816,7.760247012,27.41082294,4,16569,4419,26.7,439,13,17,191,12624,47.6,44.9,49.9,6011,33.9,31.9,35.8,4280,9.0,8.1,9.9,10.1,8.6,11.7,1270,12.1,11.1,13.2,1533,3.5,3.2,3.8,441,6
30019,1747,207,11.8488838,190,10.87578706,152,8.700629651,194,11.104751,164,9.387521465,214,12.24957069,295,16.88609044,166,9.502003434,165,9.44476245,1640,93.87521465,10,0.572409845,51,2.919290212,5,0.286204923,0,0.0,41,2.346880366,1747,8,41,8.6,9.2,-0.6,2.9,2.3,5.2,63,508,469,291,4.7,38.2,35.2,21.9,171,10.1,10.1,9.0,44659,39665,49653,881,862,19,2.2,44659,80.8,247.1,236.2,91.5,88.0,9.8,9.4,0.828846706,0.643014012,0.092094078,0.565720768,0.965343287,1.894506757,0,1788,529,29.6,1034,26,30,19,1373,39.0,36.7,41.5,535,29.4,27.5,31.2,404,8.8,7.8,9.8,7.4,6.2,8.7,102,11.3,10.3,12.4,155,3.5,3.2,3.8,48,6
21015,131533,17877,13.59126607,19377,14.7316643,15572,11.83885413,17249,13.11381935,18126,13.78057218,17875,13.58974554,13932,10.59201873,8023,6.099609984,3502,2.662449727,120165,91.35730197,4712,3.582370964,280,0.212874336,3454,2.625956984,243,0.184744513,2679,2.036751234,131533,922,834,12.7,7.6,5.0,1.2,0.8,2.0,6092,23606,28180,26756,7.2,27.9,33.3,31.6,8371,6.4,8.7,7.8,77696,72360,83032,70741,68362,2379,3.4,77696,154.8,230.9,214.6,77.3,72.9,8.3,7.6,86.36595857,29.02414286,3.090806288,58.13659447,55.92887569,190.0404324,18,127682,22880,17.9,113,17,21,15,97323,48.0,45.8,50.2,46740,34.2,32.5,35.8,33284,6.9,6.2,7.7,8.2,6.9,9.6,7992,11.3,10.3,12.3,11000,2.6,2.4,2.8,2505,2
48027,355642,57710,16.22699231,50828,14.29190028,61850,17.39108429,52881,14.86916618,40457,11.37576552,36991,10.40118996,29388,8.263365969,16953,4.766872304,8584,2.413663178,233979,65.79059841,86621,24.35623464,3800,1.068490223,11586,3.257770455,3140,0.882910342,16516,4.643995928,355642,7791,9482,17.2,6.3,10.8,2.5,8.8,11.2,19504,53563,83008,50770,9.4,25.9,40.1,24.5,44865,13.0,19.1,18.7,54292,52230,56354,142270,136410,5860,4.1,54292,89.5,224.8,199.9,72.9,66.5,6.2,5.4,122.6700165,72.40009156,6.480446327,134.5652908,119.1014342,420.0270929,90,336506,47766,14.2,694,43,48,27,257125,40.9,39.4,42.5,105279,34.1,32.9,35.2,87680,6.0,5.6,6.4,6.0,5.4,6.7,15485,11.1,10.6,11.7,28576,2.8,2.6,2.9,7075,3
48125,2249,222,9.871053802,267,11.87194309,286,12.71676301,280,12.44997777,280,12.44997777,245,10.89373055,292,12.98354824,251,11.16051578,126,5.602489996,1989,88.43930636,132,5.869275233,50,2.223210316,29,1.289461983,2,0.088928413,47,2.089817697,2249,42,315,9.0,7.6,1.3,1.8,16.2,18.0,296,548,492,267,18.5,34.2,30.7,16.7,390,20.3,27.5,25.9,39627,35598,43656,672,644,28,4.2,39627,65.4,224.8,199.9,72.9,66.5,6.2,5.4,0.775737588,0.457841891,0.040980885,0.850960626,0.753170676,2.656156843,0,2224,661,29.7,1544,43,48,125,1825,51.7,49.8,53.4,943,37.5,36.4,38.7,684,10.2,9.3,11.2,9.6,8.2,11.0,175,15.3,14.3,16.3,279,4.0,3.7,4.2,72,6
12039,45894,5508,12.00156883,5630,12.26739879,5600,12.20203077,5497,11.97760056,5784,12.60295463,6447,14.04758792,6037,13.15422495,3568,7.774436746,1823,3.972196801,19115,41.65032466,25595,55.76981741,268,0.58395433,335,0.729942912,62,0.135093912,519,1.13086678,45894,-78,3157,11.8,10.4,1.3,1.0,-4.0,-3.0,6638,11756,8372,5362,20.7,36.6,26.1,16.7,10259,23.6,38.2,43.3,42259,38294,46224,18500,17654,846,4.6,42259,76.2,265.2,240.7,86.8,80.1,6.9,6.0,26.63229187,13.12868563,0.467573409,24.983934,17.84104989,62.70870471,0,46113,10880,23.6,302,9,12,39,35797,53.5,51.9,55.1,19165,40.8,39.7,42.0,14605,9.4,8.7,10.2,10.7,9.5,12.0,3830,18.2,17.2,19.3,6525,4.2,4.0,4.5,1515,3
48423,230221,31293,13.59259147,31805,13.81498647,31905,13.85842299,29370,12.75730711,26561,11.53717515,27382,11.89378901,25590,11.1154065,16720,7.262586819,9595,4.167734481,178843,77.68318268,40958,17.79073151,1907,0.828334513,4066,1.766129067,322,0.139865607,4125,1.791756616,230221,2761,4800,13.6,9.4,4.2,1.5,6.4,7.9,21656,35529,51517,37849,14.8,24.2,35.2,25.8,33744,15.0,22.2,21.4,56848,53262,60434,107543,103634,3909,3.6,56848,93.8,224.8,199.9,72.9,66.5,6.2,5.4,79.40910767,46.86741577,4.195046799,87.10938478,77.09902454,271.8999931,194,222277,47438,21.3,679,43,48,423,173639,43.7,41.9,45.5,75818,33.0,31.7,34.3,57301,8.0,7.4,8.8,7.9,6.9,9.0,13631,13.2,12.4,14.0,22842,3.4,3.2,3.6,5838,4
21065,14198,1581,11.13537118,1728,12.17072827,1638,11.53683617,1570,11.05789548,1842,12.97365826,2233,15.72756726,1816,12.79053388,1286,9.057613748,504,3.549795746,13926,98.08423722,70,0.493027187,43,0.302859558,14,0.098605437,2,0.014086491,143,1.00718411,14198,-29,118,9.5,12.9,-3.4,0.0,1.3,1.3,2586,4649,1977,1015,25.3,45.5,19.3,9.9,3541,25.3,33.0,30.8,35701,31956,39446,5325,5033,292,5.5,35701,71.1,230.9,214.6,77.3,72.9,8.3,7.6,9.322556923,3.132938352,0.333629338,6.275408972,6.037102302,20.51343814,0,14382,3491,24.3,709,17,21,65,11153,58.3,55.9,60.5,6501,42.4,40.2,44.3,4729,12.4,11.2,13.5,16.1,14.0,18.3,1795,17.6,16.3,18.9,1967,4.1,3.8,4.5,459,6
16087,10161,1161,11.42604074,1375,13.53213266,944,9.290424171,961,9.457730538,1096,10.78633993,1268,12.4790867,1591,15.65790769,1167,11.48509005,598,5.885247515,9593,94.40999902,52,0.511760654,172,1.692746777,101,0.993996654,15,0.147623265,228,2.243873634,10161,100,119,11.0,9.4,1.6,-0.3,8.7,8.4,998,2576,2442,1043,14.1,36.5,34.6,14.8,1537,15.3,22.5,20.1,43402,38969,47835,4632,4440,192,4.1,43402,78.2,192.6,181.6,73.9,68.9,5.8,5.5,3.985142013,3.579676982,0.260656091,2.253227097,5.340553686,8.08033882,0,9996,3185,31.9,64,12,16,87,7858,50.2,48.0,52.0,3942,35.7,34.1,37.3,2805,10.5,9.5,11.6,9.9,8.6,11.5,781,15.5,14.4,16.6,1220,4.2,3.9,4.6,331,6
39001,27724,3428,12.36473813,3795,13.68850094,3056,11.02294041,2955,10.65863512,3599,12.98153225,3916,14.1249459,3656,13.18713028,2217,7.996681576,1102,3.974895397,26926,97.12162747,134,0.483335738,155,0.559082384,100,0.360698312,4,0.014427932,405,1.460828163,27724,-81,338,12.0,12.0,0.0,0.3,-3.2,-2.9,3942,8258,4285,2437,20.8,43.6,22.6,12.9,5382,19.7,29.1,25.0,42154,37649,46659,10851,10084,767,7.1,42154,75.1,292.7,248.6,93.7,83.7,8.3,7.1,14.322774,5.303149971,0.460112296,18.75076193,12.82147976,54.03236254,0,27926,6379,22.8,222,35,39,1,21133,54.4,52.0,56.4,11486,39.4,37.5,41.2,8326,10.6,9.6,11.7,13.2,11.4,15.1,2794,15.6,14.4,16.8,3291,3.8,3.5,4.2,810,6
53025,97331,15813,16.24662235,15471,15.89524406,13611,13.98423935,12172,12.50577925,10930,11.22972126,10747,11.04170305,9678,9.943389054,5976,6.139873216,2933,3.013428404,89755,92.21625176,1767,1.81545448,2209,2.269574956,1117,1.147630251,174,0.178771409,2309,2.372317145,97331,1510,1225,15.2,7.2,8.0,3.0,4.6,7.7,13685,15218,18239,10072,23.9,26.6,31.9,17.6,12235,12.7,16.5,16.1,53688,48718,58658,46386,43492,2894,6.2,53688,72.5,278.8,246.3,100.6,91.7,6.9,6.1,39.2264186,24.64405884,1.188287952,48.40981789,57.05073789,143.5890996,0,93420,17194,18.4,130,47,53,25,68740,43.6,41.9,45.3,29970,35.5,34.3,36.6,24403,7.2,6.6,7.9,7.5,6.5,8.6,5179,11.2,10.5,12.0,7731,3.2,3.0,3.4,2212,5
37051,332330,48112,14.4771763,44094,13.26813709,65184,19.61423886,46279,13.9256161,35646,10.72608552,36585,11.00863599,30092,9.054855114,17353,5.221617067,8985,2.70363795,169908,51.12629013,129708,39.02987994,6134,1.845755725,9438,2.839948244,1296,0.389973821,15846,4.768152138,332330,1091,15292,16.0,8.0,8.0,1.5,-6.2,-4.7,19001,52253,82315,51252,9.3,25.5,40.2,25.0,53788,17.0,23.7,22.2,46779,45289,48269,127957,121379,6578,5.1,46779,86.8,255.0,223.5,86.2,78.1,7.1,6.2,150.9686034,135.7661259,3.584584182,161.7863664,128.7889888,479.4061291,48,332766,52166,15.7,493,33,37,51,250211,41.6,40.3,43.0,104063,30.7,29.7,31.6,76815,6.4,6.0,6.8,7.1,6.4,7.8,17750,12.0,11.4,12.6,29970,3.1,2.9,3.2,7633,3
39053,29979,3709,12.37199373,3825,12.75893125,3574,11.92167851,3381,11.27789453,3594,11.98839187,4029,13.43940759,3980,13.27595984,2502,8.345842089,1385,4.619900597,28269,94.29600721,694,2.314953801,131,0.436972547,213,0.710497348,106,0.35358084,566,1.887988258,29979,-164,883,12.1,12.0,0.1,0.7,-6.3,-5.5,3769,8427,5353,3173,18.2,40.7,25.8,15.3,6407,22.1,30.9,30.4,43785,39394,48176,12102,11361,741,6.1,43785,78.0,292.7,248.6,93.7,83.7,8.3,7.1,15.4877522,5.734494769,0.497536666,20.27590145,13.86434648,58.42721817,14,30203,7248,24.0,1293,35,39,53,23182,56.5,54.4,58.6,13108,38.1,36.5,39.8,8832,9.8,8.9,10.9,12.0,10.4,13.7,2788,14.5,13.4,15.6,3361,3.6,3.4,3.9,840,5
55101,196584,24549,12.48779148,25364,12.90237252,23784,12.09864485,24160,12.28991169,23652,12.03149799,28945,14.72398568,24502,12.46388312,13733,6.985817767,7895,4.016094901,163961,83.4050584,23595,12.00250275,1315,0.668925243,2654,1.350059008,162,0.08240752,4897,2.491047084,196584,635,4998,11.9,8.7,3.2,0.7,-0.6,0.1,13345,42020,44816,32838,10.0,31.6,33.7,24.7,24084,12.6,17.6,16.3,60349,57628,63070,99570,95970,3600,3.6,60349,99.3,264.9,238.3,94.6,86.4,7.9,7.1,102.8304724,62.21902969,4.497353777,103.202434,110.7769246,310.9937044,33,195101,42061,21.6,1818,49,55,101,151233,46.6,44.6,48.4,70409,39.4,37.8,40.9,59586,6.8,6.2,7.5,6.7,5.8,7.9,10189,10.6,9.8,11.4,16007,3.0,2.8,3.3,4598,4
42097,91083,9495,10.42455782,9942,10.91531899,10550,11.58284202,10810,11.86829595,10806,11.86390435,13155,14.44287079,12778,14.02896259,8204,9.007169285,5343,5.866078192,86668,95.15277275,2526,2.773294687,249,0.27337703,427,0.46880318,30,0.032936992,1183,1.298815366,91083,-684,3732,9.8,12.1,-2.3,0.0,-5.2,-5.1,8667,33689,14200,10808,12.9,50.0,21.1,16.0,11552,13.3,19.0,17.3,47243,43611,50875,43057,40799,2258,5.2,47243,77.6,320.5,273.3,100.8,88.2,8.7,7.2,49.80489269,40.31756914,1.415275403,73.79345517,51.23439197,190.3652096,6,93038,24903,26.8,1398,38,42,97,73283,47.3,44.9,49.4,34681,36.0,34.3,37.7,26382,8.9,8.0,9.8,9.7,8.3,11.2,7118,12.7,11.7,13.7,9333,3.5,3.2,3.8,2547,5
54093,6955,567,8.152408339,670,9.633357297,707,10.16534867,714,10.26599569,818,11.76132279,1103,15.85909418,1130,16.2473041,811,11.66067577,435,6.25449317,6810,97.91516894,29,0.416966211,21,0.30194105,22,0.316319195,1,0.014378145,72,1.035226456,6955,-36,198,8.9,13.9,-5.0,0.0,-0.1,-0.1,622,2624,1173,937,11.6,49.0,21.9,17.5,907,13.5,21.3,21.7,48070,45570,50570,3327,3145,182,5.5,48070,109.2,263.4,231.6,100.1,89.4,10.5,9.2,3.628028521,2.572742093,0.215678978,3.758976472,4.779600206,10.79550313,0,7035,2245,31.9,1793,48,54,93,5878,55.0,52.4,57.5,3233,37.0,35.1,39.0,2175,11.5,10.5,12.7,13.5,11.7,15.5,794,16.0,14.7,17.3,938,3.7,3.4,4.0,218,6
38033,1769,194,10.96664782,226,12.77557942,156,8.818541549,194,10.96664782,190,10.74053137,223,12.60599209,306,17.29790842,139,7.857546637,141,7.970604862,1709,96.60825325,10,0.565291125,27,1.526286037,3,0.169587338,2,0.113058225,18,1.017524025,1769,-16,52,14.1,4.5,9.6,0.0,-18.6,-18.6,100,321,510,364,7.7,24.8,39.4,28.1,192,11.2,16.3,16.1,58075,52445,63705,898,880,18,2.0,58075,89.0,237.6,217.1,87.0,79.6,10.5,9.7,1.06361987,0.528318841,0.090768435,0.816915918,1.366181321,2.101638387,0,1892,514,27.2,1040,34,38,33,1375,45.8,42.9,48.5,630,34.8,32.6,36.8,478,8.9,7.8,10.0,7.4,6.0,8.9,101,11.9,10.6,13.1,163,3.4,3.2,3.8,47,6
35028,19101,2168,11.35019109,2497,13.072614,1989,10.41306738,2561,13.40767499,2294,12.00984242,2881,15.08297995,2409,12.61190514,1437,7.523166326,865,4.528558714,16816,88.03727554,294,1.53918643,254,1.32977331,1235,6.465630072,20,0.10470656,482,2.523428093,19101,297,94,9.7,5.3,4.3,3.6,7.8,11.4,283,1289,2803,8676,2.2,9.9,21.5,66.5,733,3.9,3.1,2.7,124947,114051,135843,9098,8790,308,3.4,124947,263.6,244.8,213.8,91.1,82.1,7.7,7.3,9.316102486,4.849478006,0.373737967,8.924133399,10.34616078,26.38043111,6,18031,4309,23.9,1145,31,35,28,14845,32.2,30.4,34.1,4783,24.3,22.9,25.7,3607,5.0,4.6,5.6,4.1,3.4,4.9,609,7.8,7.2,8.5,1154,2.4,2.3,2.6,359,5
13091,20705,2161,10.43709249,2369,11.44168075,2706,13.06930693,2542,12.27722772,2862,13.82274813,2935,14.17531997,2569,12.40763101,1660,8.017387105,901,4.351605892,13907,67.16735088,6256,30.21492393,95,0.45882637,112,0.540932142,37,0.178700797,298,1.439265878,20705,-36,1853,9.1,11.6,-2.6,0.2,0.6,0.8,2502,6310,4071,2045,16.8,42.3,27.3,13.7,4988,26.5,33.9,31.2,35636,31983,39289,7176,6804,372,5.2,35636,60.8,228.7,202.9,79.1,71.9,7.0,6.1,9.477143584,6.548381454,0.285396847,9.797969005,6.7137148,25.17003368,6,21063,4726,22.4,370,10,13,91,16693,53.4,51.7,55.1,8907,39.7,38.4,41.1,6627,9.3,8.6,10.0,10.7,9.5,11.8,1781,16.4,15.5,17.2,2732,3.9,3.7,4.2,658,6
47009,131349,13688,10.4210919,15778,12.01227265,15629,11.8988344,14788,11.25855545,16566,12.61220108,19127,14.5619685,17668,13.45118729,12167,9.263108208,5938,4.520780516,123234,93.82180298,3999,3.044560674,553,0.421015767,1230,0.936436517,98,0.074610389,2235,1.70157367,131349,1449,2084,9.3,10.4,-1.1,0.7,11.5,12.2,9996,31875,27833,22022,10.9,34.8,30.3,24.0,12816,9.9,13.5,12.8,57939,54424,61454,62275,60266,2009,3.2,57939,110.6,253.1,225.8,85.1,77.8,8.1,7.4,111.5203747,23.12670262,2.231183558,69.59352542,48.23236805,196.014326,16,127135,32770,25.8,4,42,47,9,104790,48.8,46.6,51.1,51164,37.2,35.5,39.0,38982,8.6,7.8,9.5,10.1,8.6,11.8,10575,12.5,11.4,13.5,13065,3.2,3.0,3.5,3383,3
50011,49421,5946,12.03132272,6030,12.20129095,5917,11.97264321,6305,12.75773457,6328,12.80427349,7399,14.97136845,6375,12.89937476,3440,6.960603792,1681,3.401388074,46935,94.9697497,370,0.748669594,487,0.98541106,482,0.975293903,16,0.032374901,1131,2.28850084,49421,414,568,11.0,8.2,2.8,1.8,3.8,5.6,3150,13006,9842,8081,9.2,38.2,28.9,23.7,5398,11.1,13.1,12.4,61129,56304,65954,27610,26913,697,2.5,61129,100.3,367.1,322.7,130.3,121.5,11.7,9.9,30.30128421,19.49066979,1.10473432,32.90530082,29.43327867,95.4806091,0,48816,10296,21.1,29,45,50,11,38472,40.1,37.8,42.2,15433,31.4,29.8,32.9,12080,6.4,5.7,7.1,7.2,6.1,8.4,2786,9.7,8.8,10.5,3750,2.7,2.5,2.9,1037,4
5083,21737,2487,11.44132125,2723,12.52702765,2481,11.41371854,2348,10.80185858,2677,12.31540691,3239,14.90086028,2819,12.96867093,1960,9.016883655,1003,4.614252197,20211,92.97971201,337,1.550351934,252,1.159313613,522,2.401435341,5,0.023002254,410,1.886184846,21737,-16,580,12.6,13.4,-0.8,1.0,-0.9,0.1,2278,6875,4284,1846,14.9,45.0,28.0,12.1,3950,18.6,29.5,27.6,41471,38313,44629,8749,8396,353,4.0,41471,88.1,207.6,188.2,79.9,75.0,7.0,6.5,9.412220351,1.507397742,0.634693786,6.48397402,12.15294352,26.23160568,0,21802,5494,25.2,140,3,5,83,17026,48.2,45.9,50.3,8209,33.1,31.4,34.7,5636,10.5,9.6,11.4,11.3,9.9,12.8,1929,14.1,13.0,15.1,2401,3.7,3.4,4.0,629,6
